id,aspectCategory,polarity
4,anecdotes/miscellaneous,positive
5,anecdotes/miscellaneous,positive
7,service,negative
8,service,negative
9,service,negative
16,service,positive
21,anecdotes/miscellaneous,positive
24,anecdotes/miscellaneous,positive
25,ambience,positive
25,service,positive
29,food,positive
34,price,negative
34,service,negative
35,anecdotes/miscellaneous,negative
35,service,negative
37,service,conflict
39,price,negative
39,service,negative
40,food,negative
43,ambience,positive
44,anecdotes/miscellaneous,positive
46,food,positive
52,ambience,positive
52,service,positive
53,food,positive
56,anecdotes/miscellaneous,positive
59,ambience,conflict
62,food,positive
66,anecdotes/miscellaneous,positive
71,food,positive
71,service,positive
75,anecdotes/miscellaneous,positive
76,anecdotes/miscellaneous,neutral
76,ambience,negative
77,service,positive
80,anecdotes/miscellaneous,positive
81,anecdotes/miscellaneous,positive
82,ambience,positive
83,price,positive
84,anecdotes/miscellaneous,positive
85,food,positive
87,ambience,positive
87,anecdotes/miscellaneous,neutral
87,price,positive
89,price,positive
89,food,positive
89,service,positive
90,price,positive
90,food,positive
93,anecdotes/miscellaneous,neutral
94,ambience,positive
94,food,positive
94,service,positive
96,service,positive
97,food,positive
98,food,positive
101,ambience,positive
102,service,positive
103,anecdotes/miscellaneous,positive
109,food,positive
115,anecdotes/miscellaneous,positive
116,price,positive
116,food,positive
119,anecdotes/miscellaneous,positive
119,price,positive
121,anecdotes/miscellaneous,positive
122,anecdotes/miscellaneous,positive
123,anecdotes/miscellaneous,neutral
124,food,positive
125,anecdotes/miscellaneous,neutral
127,food,positive
128,food,positive
129,anecdotes/miscellaneous,neutral
130,service,negative
131,anecdotes/miscellaneous,positive
132,price,positive
132,food,positive
132,service,positive
133,ambience,negative
133,service,negative
135,price,positive
135,food,positive
136,food,positive
138,anecdotes/miscellaneous,neutral
139,food,positive
139,service,positive
141,food,positive
150,anecdotes/miscellaneous,negative
152,service,positive
153,food,positive
154,anecdotes/miscellaneous,positive
158,food,negative
158,service,negative
159,food,positive
160,food,positive
160,service,positive
161,anecdotes/miscellaneous,positive
162,anecdotes/miscellaneous,neutral
163,service,negative
164,ambience,negative
164,service,negative
168,anecdotes/miscellaneous,neutral
169,anecdotes/miscellaneous,positive
173,food,conflict
174,ambience,conflict
174,service,conflict
175,ambience,positive
176,anecdotes/miscellaneous,positive
177,anecdotes/miscellaneous,positive
178,food,positive
178,service,positive
179,service,positive
181,food,positive
183,service,conflict
184,ambience,negative
184,service,negative
186,ambience,positive
187,anecdotes/miscellaneous,conflict
191,ambience,negative
191,service,negative
193,price,positive
193,food,positive
194,service,negative
197,anecdotes/miscellaneous,neutral
199,service,neutral
200,anecdotes/miscellaneous,negative
201,price,positive
201,food,positive
202,anecdotes/miscellaneous,neutral
204,price,conflict
204,ambience,conflict
205,service,conflict
208,food,positive
210,anecdotes/miscellaneous,positive
210,price,positive
211,price,negative
211,food,neutral
211,service,neutral
212,food,positive
214,service,positive
215,food,conflict
216,anecdotes/miscellaneous,positive
217,anecdotes/miscellaneous,positive
218,food,positive
218,service,positive
221,anecdotes/miscellaneous,neutral
222,anecdotes/miscellaneous,neutral
223,anecdotes/miscellaneous,positive
226,anecdotes/miscellaneous,positive
227,anecdotes/miscellaneous,neutral
229,service,positive
230,anecdotes/miscellaneous,positive
231,anecdotes/miscellaneous,neutral
232,ambience,positive
233,food,positive
233,service,positive
237,food,positive
238,price,positive
238,food,positive
238,service,positive
239,ambience,conflict
240,ambience,positive
241,anecdotes/miscellaneous,positive
246,food,conflict
248,anecdotes/miscellaneous,neutral
248,ambience,conflict
254,anecdotes/miscellaneous,negative
255,food,negative
256,food,negative
257,food,neutral
258,anecdotes/miscellaneous,positive
259,ambience,positive
259,food,positive
259,service,positive
261,anecdotes/miscellaneous,positive
262,ambience,positive
263,ambience,positive
264,food,positive
265,price,positive
266,service,positive
267,price,positive
267,food,positive
268,anecdotes/miscellaneous,positive
269,anecdotes/miscellaneous,positive
270,food,positive
270,ambience,positive
270,service,positive
271,food,positive
272,price,positive
272,food,positive
273,service,positive
274,anecdotes/miscellaneous,positive
275,food,positive
276,service,positive
277,food,positive
282,service,positive
285,food,negative
285,service,negative
287,food,positive
288,anecdotes/miscellaneous,neutral
289,anecdotes/miscellaneous,neutral
289,ambience,negative
291,anecdotes/miscellaneous,positive
293,anecdotes/miscellaneous,negative
294,anecdotes/miscellaneous,negative
296,food,negative
298,anecdotes/miscellaneous,positive
300,food,positive
301,ambience,conflict
303,anecdotes/miscellaneous,neutral
304,food,positive
305,food,positive
306,food,positive
307,price,positive
308,ambience,negative
308,anecdotes/miscellaneous,neutral
308,price,negative
318,price,positive
318,ambience,positive
321,anecdotes/miscellaneous,neutral
322,anecdotes/miscellaneous,positive
324,service,negative
327,anecdotes/miscellaneous,conflict
328,anecdotes/miscellaneous,positive
329,price,positive
329,food,positive
329,service,positive
331,anecdotes/miscellaneous,neutral
332,anecdotes/miscellaneous,neutral
335,service,positive
336,anecdotes/miscellaneous,positive
337,food,negative
338,food,neutral
340,food,negative
343,food,negative
345,service,negative
347,food,negative
348,food,positive
350,food,positive
351,food,positive
359,food,conflict
362,ambience,positive
364,service,negative
365,price,negative
365,food,negative
365,service,negative
367,anecdotes/miscellaneous,neutral
368,service,negative
369,food,negative
370,anecdotes/miscellaneous,neutral
375,food,positive
377,anecdotes/miscellaneous,neutral
378,food,positive
379,price,positive
380,anecdotes/miscellaneous,positive
381,food,positive
382,food,positive
386,food,positive
387,price,positive
391,anecdotes/miscellaneous,neutral
396,anecdotes/miscellaneous,positive
404,anecdotes/miscellaneous,neutral
405,food,positive
406,food,positive
408,food,positive
410,price,positive
410,food,positive
412,food,negative
414,food,negative
414,service,negative
415,anecdotes/miscellaneous,neutral
416,food,negative
416,service,negative
417,anecdotes/miscellaneous,neutral
422,anecdotes/miscellaneous,positive
423,anecdotes/miscellaneous,positive
424,food,positive
425,price,positive
425,service,positive
426,ambience,positive
428,food,positive
429,food,positive
430,food,positive
433,anecdotes/miscellaneous,positive
438,food,positive
439,food,positive
440,anecdotes/miscellaneous,negative
442,anecdotes/miscellaneous,negative
445,price,positive
446,anecdotes/miscellaneous,positive
447,food,conflict
449,food,positive
450,food,positive
451,food,positive
452,service,conflict
454,anecdotes/miscellaneous,positive
457,anecdotes/miscellaneous,neutral
459,food,positive
460,anecdotes/miscellaneous,positive
461,service,positive
466,food,conflict
466,service,conflict
469,anecdotes/miscellaneous,neutral
469,ambience,positive
471,food,negative
472,food,negative
472,service,negative
476,anecdotes/miscellaneous,neutral
480,service,positive
481,ambience,positive
483,food,positive
485,anecdotes/miscellaneous,negative
486,food,positive
487,food,positive
488,food,positive
489,anecdotes/miscellaneous,positive
491,food,positive
492,service,positive
493,food,positive
494,food,positive
495,anecdotes/miscellaneous,positive
496,anecdotes/miscellaneous,neutral
497,anecdotes/miscellaneous,neutral
498,anecdotes/miscellaneous,positive
499,food,positive
500,anecdotes/miscellaneous,positive
502,food,positive
504,ambience,positive
504,food,positive
505,food,positive
509,service,positive
510,price,positive
511,food,negative
512,service,negative
513,service,negative
514,service,negative
520,food,neutral
528,ambience,positive
528,service,positive
529,price,positive
529,food,positive
530,anecdotes/miscellaneous,positive
531,food,positive
532,price,positive
532,food,positive
533,food,positive
536,food,positive
537,anecdotes/miscellaneous,positive
538,anecdotes/miscellaneous,positive
539,ambience,negative
540,food,positive
541,food,positive
549,anecdotes/miscellaneous,neutral
550,food,positive
550,service,positive
551,anecdotes/miscellaneous,neutral
552,food,positive
553,service,positive
554,service,positive
556,price,positive
556,food,positive
556,ambience,positive
556,service,positive
557,service,conflict
558,service,conflict
560,food,positive
561,anecdotes/miscellaneous,positive
563,service,negative
565,food,neutral
566,food,negative
569,anecdotes/miscellaneous,negative
570,anecdotes/miscellaneous,neutral
572,food,positive
573,food,positive
573,service,positive
574,price,negative
575,anecdotes/miscellaneous,conflict
580,food,positive
581,anecdotes/miscellaneous,positive
582,anecdotes/miscellaneous,positive
584,ambience,positive
584,service,positive
585,anecdotes/miscellaneous,positive
586,anecdotes/miscellaneous,neutral
589,anecdotes/miscellaneous,positive
590,service,positive
592,anecdotes/miscellaneous,positive
593,anecdotes/miscellaneous,neutral
594,ambience,conflict
594,food,conflict
595,anecdotes/miscellaneous,conflict
596,anecdotes/miscellaneous,conflict
597,anecdotes/miscellaneous,positive
599,food,positive
600,anecdotes/miscellaneous,negative
601,food,positive
601,ambience,positive
602,food,positive
604,food,positive
605,food,positive
606,anecdotes/miscellaneous,positive
607,anecdotes/miscellaneous,neutral
609,ambience,positive
613,anecdotes/miscellaneous,positive
614,ambience,positive
615,food,positive
618,anecdotes/miscellaneous,positive
620,food,positive
623,anecdotes/miscellaneous,neutral
625,anecdotes/miscellaneous,positive
626,anecdotes/miscellaneous,neutral
627,anecdotes/miscellaneous,neutral
628,service,positive
633,anecdotes/miscellaneous,negative
634,price,positive
634,food,positive
634,service,positive
637,ambience,positive
638,price,positive
638,food,positive
642,anecdotes/miscellaneous,positive
643,anecdotes/miscellaneous,neutral
644,service,positive
645,service,positive
648,price,positive
648,food,positive
649,price,positive
651,food,positive
652,price,conflict
653,anecdotes/miscellaneous,neutral
654,food,positive
655,food,positive
656,food,positive
660,anecdotes/miscellaneous,positive
661,anecdotes/miscellaneous,conflict
661,price,conflict
662,food,positive
663,food,positive
664,service,positive
666,food,positive
666,service,positive
667,price,neutral
669,anecdotes/miscellaneous,negative
672,food,positive
673,food,positive
674,ambience,positive
675,food,negative
677,anecdotes/miscellaneous,positive
678,price,positive
678,food,positive
678,ambience,positive
679,anecdotes/miscellaneous,neutral
680,anecdotes/miscellaneous,neutral
680,ambience,negative
685,ambience,positive
685,food,positive
686,anecdotes/miscellaneous,positive
688,price,negative
689,food,conflict
690,price,negative
690,ambience,negative
694,food,positive
696,food,positive
700,price,positive
700,food,positive
701,anecdotes/miscellaneous,positive
702,food,positive
702,ambience,positive
703,service,conflict
704,price,positive
704,food,positive
706,anecdotes/miscellaneous,neutral
708,ambience,positive
709,price,positive
709,food,positive
710,food,positive
711,food,positive
711,service,positive
713,price,negative
713,service,negative
714,price,positive
714,ambience,positive
715,food,negative
716,anecdotes/miscellaneous,negative
718,anecdotes/miscellaneous,positive
719,food,negative
720,anecdotes/miscellaneous,positive
721,anecdotes/miscellaneous,negative
723,anecdotes/miscellaneous,positive
726,anecdotes/miscellaneous,positive
727,food,positive
728,food,positive
729,price,positive
729,ambience,positive
731,food,positive
733,anecdotes/miscellaneous,positive
733,price,positive
736,food,positive
737,anecdotes/miscellaneous,negative
737,price,negative
738,food,negative
738,service,negative
740,price,negative
740,service,negative
742,ambience,positive
743,ambience,conflict
744,service,positive
745,anecdotes/miscellaneous,positive
746,anecdotes/miscellaneous,neutral
748,anecdotes/miscellaneous,neutral
749,anecdotes/miscellaneous,neutral
750,food,positive
750,service,positive
751,anecdotes/miscellaneous,positive
752,food,positive
753,service,positive
754,service,positive
756,anecdotes/miscellaneous,negative
757,price,negative
757,food,negative
757,ambience,negative
758,price,negative
758,food,negative
758,ambience,negative
759,food,positive
760,anecdotes/miscellaneous,neutral
761,anecdotes/miscellaneous,negative
762,anecdotes/miscellaneous,neutral
763,service,negative
764,food,negative
765,price,negative
765,food,negative
767,price,negative
767,food,negative
768,ambience,positive
769,anecdotes/miscellaneous,neutral
770,service,positive
771,anecdotes/miscellaneous,neutral
771,ambience,negative
772,service,negative
773,service,negative
775,price,negative
775,service,negative
776,food,positive
778,service,positive
779,ambience,negative
779,service,negative
782,food,positive
782,service,positive
788,anecdotes/miscellaneous,conflict
789,food,negative
790,food,neutral
791,price,negative
791,service,negative
792,service,neutral
795,anecdotes/miscellaneous,negative
796,food,negative
797,food,negative
798,anecdotes/miscellaneous,neutral
799,food,negative
800,food,positive
804,anecdotes/miscellaneous,conflict
809,anecdotes/miscellaneous,negative
809,price,negative
811,anecdotes/miscellaneous,conflict
812,food,positive
812,service,positive
813,food,positive
823,anecdotes/miscellaneous,positive
824,anecdotes/miscellaneous,positive
828,ambience,positive
831,price,negative
831,food,negative
831,ambience,negative
833,ambience,positive
834,ambience,negative
836,anecdotes/miscellaneous,neutral
837,ambience,negative
838,ambience,positive
839,ambience,conflict
840,food,positive
842,price,conflict
842,service,conflict
843,ambience,positive
843,service,positive
844,food,positive
845,ambience,positive
846,service,positive
847,ambience,positive
848,anecdotes/miscellaneous,positive
849,anecdotes/miscellaneous,neutral
854,ambience,negative
855,anecdotes/miscellaneous,positive
856,food,positive
857,food,positive
858,ambience,positive
858,service,positive
859,food,positive
859,service,positive
860,anecdotes/miscellaneous,positive
861,anecdotes/miscellaneous,neutral
863,food,conflict
864,food,conflict
865,food,positive
866,service,positive
868,anecdotes/miscellaneous,positive
869,ambience,positive
869,service,positive
870,price,positive
870,food,positive
872,anecdotes/miscellaneous,positive
872,ambience,positive
873,anecdotes/miscellaneous,neutral
873,ambience,negative
874,price,positive
874,food,positive
