id,aspectCategory,polarity
46,food,positive
2491,food,positive
2491,service,negative
2468,food,positive
2436,anecdotes/miscellaneous,positive
2273,food,positive
542,anecdotes/miscellaneous,neutral
3601,anecdotes/miscellaneous,positive
1798,anecdotes/miscellaneous,negative
2842,anecdotes/miscellaneous,positive
3584,anecdotes/miscellaneous,positive
2412,anecdotes/miscellaneous,positive
3243,anecdotes/miscellaneous,positive
2179,anecdotes/miscellaneous,neutral
2088,anecdotes/miscellaneous,positive
364,anecdotes/miscellaneous,neutral
1113,anecdotes/miscellaneous,positive
863,food,positive
928,food,positive
2030,food,positive
2030,service,positive
529,food,positive
529,price,positive
3408,anecdotes/miscellaneous,neutral
1166,anecdotes/miscellaneous,positive
2458,ambience,positive
2458,food,positive
882,ambience,positive
882,food,positive
882,service,positive
1394,ambience,positive
1977,anecdotes/miscellaneous,positive
1078,food,positive
2394,anecdotes/miscellaneous,positive
3053,anecdotes/miscellaneous,positive
836,anecdotes/miscellaneous,neutral
3492,food,positive
3278,food,negative
2305,anecdotes/miscellaneous,neutral
2927,ambience,positive
964,service,positive
3322,service,negative
3597,anecdotes/miscellaneous,neutral
1387,food,positive
2159,food,positive
2643,food,positive
197,anecdotes/miscellaneous,positive
1074,anecdotes/miscellaneous,neutral
912,food,positive
602,food,positive
1840,anecdotes/miscellaneous,positive
3175,service,positive
3694,anecdotes/miscellaneous,positive
716,anecdotes/miscellaneous,negative
3026,ambience,positive
3026,food,positive
3026,service,positive
513,service,negative
2674,anecdotes/miscellaneous,positive
457,anecdotes/miscellaneous,neutral
2848,food,positive
3189,food,positive
2522,anecdotes/miscellaneous,neutral
2747,food,positive
3493,service,positive
329,service,positive
2155,food,positive
3490,anecdotes/miscellaneous,neutral
1586,food,positive
138,anecdotes/miscellaneous,neutral
1912,anecdotes/miscellaneous,positive
408,food,positive
873,anecdotes/miscellaneous,neutral
445,anecdotes/miscellaneous,positive
1250,food,positive
3045,anecdotes/miscellaneous,positive
613,anecdotes/miscellaneous,positive
688,anecdotes/miscellaneous,positive
1199,food,negative
3061,anecdotes/miscellaneous,negative
3603,anecdotes/miscellaneous,neutral
1312,anecdotes/miscellaneous,neutral
2657,anecdotes/miscellaneous,negative
3700,anecdotes/miscellaneous,positive
3321,anecdotes/miscellaneous,positive
425,service,negative
2752,anecdotes/miscellaneous,neutral
1356,anecdotes/miscellaneous,neutral
3075,anecdotes/miscellaneous,positive
3165,anecdotes/miscellaneous,negative
37,service,positive
2513,food,positive
1271,food,positive
1273,food,positive
1664,service,negative
1424,food,positive
3525,service,positive
3462,anecdotes/miscellaneous,positive
869,service,positive
2303,anecdotes/miscellaneous,neutral
2929,anecdotes/miscellaneous,negative
2925,food,positive
2127,food,positive
328,anecdotes/miscellaneous,positive
858,service,positive
1861,anecdotes/miscellaneous,negative
1830,anecdotes/miscellaneous,positive
461,service,positive
2687,anecdotes/miscellaneous,positive
2059,food,positive
1138,food,positive
2786,anecdotes/miscellaneous,positive
518,service,positive
3557,food,positive
3217,food,positive
3629,anecdotes/miscellaneous,positive
1728,anecdotes/miscellaneous,positive
3514,anecdotes/miscellaneous,negative
1514,food,positive
924,food,positive
1626,anecdotes/miscellaneous,positive
1218,anecdotes/miscellaneous,positive
1702,food,positive
1702,price,positive
288,anecdotes/miscellaneous,negative
265,anecdotes/miscellaneous,positive
2237,anecdotes/miscellaneous,negative
2988,anecdotes/miscellaneous,positive
2238,anecdotes/miscellaneous,positive
2934,anecdotes/miscellaneous,negative
1114,service,positive
202,anecdotes/miscellaneous,positive
511,food,positive
3316,food,positive
1968,anecdotes/miscellaneous,neutral
3018,anecdotes/miscellaneous,positive
470,anecdotes/miscellaneous,positive
906,anecdotes/miscellaneous,neutral
575,anecdotes/miscellaneous,neutral
1971,food,negative
3439,anecdotes/miscellaneous,positive
2239,anecdotes/miscellaneous,positive
268,anecdotes/miscellaneous,positive
625,anecdotes/miscellaneous,positive
2167,food,positive
2696,food,positive
2413,food,positive
1715,anecdotes/miscellaneous,positive
275,food,positive
1856,anecdotes/miscellaneous,positive
3004,food,positive
2523,food,positive
965,anecdotes/miscellaneous,positive
1569,anecdotes/miscellaneous,positive
1216,anecdotes/miscellaneous,positive
3141,food,positive
3141,service,negative
708,anecdotes/miscellaneous,positive
1151,anecdotes/miscellaneous,positive
1585,anecdotes/miscellaneous,neutral
3352,anecdotes/miscellaneous,positive
1353,food,positive
2537,anecdotes/miscellaneous,positive
3676,food,positive
1108,anecdotes/miscellaneous,neutral
189,food,positive
189,service,negative
2404,anecdotes/miscellaneous,positive
428,food,positive
3611,anecdotes/miscellaneous,positive
3100,anecdotes/miscellaneous,neutral
2843,food,positive
3470,anecdotes/miscellaneous,positive
1926,anecdotes/miscellaneous,neutral
1630,food,positive
1723,food,positive
552,food,positive
2089,anecdotes/miscellaneous,positive
790,food,positive
1929,food,positive
1929,service,positive
1710,anecdotes/miscellaneous,negative
2460,anecdotes/miscellaneous,positive
2015,anecdotes/miscellaneous,positive
303,anecdotes/miscellaneous,neutral
3648,anecdotes/miscellaneous,positive
2601,anecdotes/miscellaneous,positive
193,food,positive
193,price,positive
430,food,positive
824,anecdotes/miscellaneous,positive
2497,food,positive
2336,anecdotes/miscellaneous,positive
3098,anecdotes/miscellaneous,positive
422,anecdotes/miscellaneous,positive
1551,anecdotes/miscellaneous,neutral
3033,food,positive
541,anecdotes/miscellaneous,positive
2247,anecdotes/miscellaneous,positive
1236,anecdotes/miscellaneous,neutral
3641,anecdotes/miscellaneous,positive
895,anecdotes/miscellaneous,neutral
2941,food,positive
2388,food,positive
2384,food,positive
439,anecdotes/miscellaneous,positive
3138,anecdotes/miscellaneous,neutral
2235,anecdotes/miscellaneous,negative
2160,food,positive
2163,anecdotes/miscellaneous,neutral
621,anecdotes/miscellaneous,positive
2800,anecdotes/miscellaneous,positive
3263,food,positive
2448,food,positive
1461,anecdotes/miscellaneous,positive
115,anecdotes/miscellaneous,positive
2536,anecdotes/miscellaneous,neutral
2287,food,positive
3085,anecdotes/miscellaneous,positive
3122,service,negative
343,anecdotes/miscellaneous,positive
2432,anecdotes/miscellaneous,positive
1152,anecdotes/miscellaneous,positive
1836,anecdotes/miscellaneous,positive
2038,food,positive
2036,food,positive
1741,anecdotes/miscellaneous,positive
3233,anecdotes/miscellaneous,positive
1662,anecdotes/miscellaneous,positive
563,service,negative
3249,food,positive
3409,anecdotes/miscellaneous,positive
2754,food,positive
453,anecdotes/miscellaneous,neutral
855,anecdotes/miscellaneous,positive
3421,anecdotes/miscellaneous,positive
163,service,negative
1335,food,positive
1335,service,negative
1044,anecdotes/miscellaneous,negative
1386,food,positive
3002,food,positive
757,food,positive
3539,anecdotes/miscellaneous,neutral
2367,anecdotes/miscellaneous,negative
1870,service,positive
905,food,positive
905,service,positive
3253,anecdotes/miscellaneous,positive
276,service,positive
2140,anecdotes/miscellaneous,positive
2158,food,positive
2118,anecdotes/miscellaneous,positive
1497,anecdotes/miscellaneous,positive
2746,food,positive
2746,service,positive
1306,anecdotes/miscellaneous,neutral
736,food,positive
2392,food,positive
2544,anecdotes/miscellaneous,negative
3050,anecdotes/miscellaneous,positive
3102,food,positive
865,food,positive
3184,food,positive
1441,food,positive
231,anecdotes/miscellaneous,neutral
2410,anecdotes/miscellaneous,positive
2347,anecdotes/miscellaneous,neutral
1712,anecdotes/miscellaneous,positive
2901,food,negative
1431,anecdotes/miscellaneous,negative
3377,anecdotes/miscellaneous,neutral
44,anecdotes/miscellaneous,positive
241,anecdotes/miscellaneous,positive
2893,service,positive
499,food,positive
1565,anecdotes/miscellaneous,negative
3555,anecdotes/miscellaneous,positive
2649,anecdotes/miscellaneous,positive
652,price,negative
3645,anecdotes/miscellaneous,positive
3022,anecdotes/miscellaneous,positive
3710,anecdotes/miscellaneous,neutral
911,food,positive
2819,anecdotes/miscellaneous,neutral
475,anecdotes/miscellaneous,positive
530,anecdotes/miscellaneous,positive
778,service,positive
2091,anecdotes/miscellaneous,positive
2150,food,positive
3604,anecdotes/miscellaneous,positive
469,anecdotes/miscellaneous,neutral
440,anecdotes/miscellaneous,neutral
987,anecdotes/miscellaneous,positive
1338,food,positive
1338,service,negative
896,food,positive
3039,anecdotes/miscellaneous,neutral
2804,food,positive
3288,anecdotes/miscellaneous,positive
2558,food,positive
2141,food,positive
1969,food,positive
1969,service,positive
2425,anecdotes/miscellaneous,positive
3251,anecdotes/miscellaneous,positive
1743,food,positive
2125,food,positive
1975,food,positive
2018,anecdotes/miscellaneous,positive
1788,food,positive
